Soil Moisture,Temperature,Soil Humidity,Air Humidity,Pressure,Status
42,37,56,11.52,101.55,ON
43,18,21,,,ON
88,45,70,,,ON
73,34,27,,,OFF
30,33,61,22.99,101.46,ON
90,35,64,58.28,100.99,OFF
47,2,55,,,ON
16,17,62,,,ON
12,15,57,86.81,101.17,ON
42,6,70,,,OFF
33,9,37,89.8,100.58,OFF
52,17,24,,,OFF
63,28,31,50.67,100.95,OFF
11,17,59,,,OFF
71,35,56,,,ON
16,9,50,8.16,100.66,ON
66,9,27,,,OFF
32,28,55,,,ON
73,8,27,,,OFF
35,2,60,,,OFF
53,27,67,,,ON
11,7,44,,,ON
62,6,51,,,OFF
79,21,36,,,OFF
57,24,38,,,OFF
69,39,31,,,ON
30,29,58,,,ON
87,37,62,,,OFF
45,43,34,,,OFF
24,31,57,,,ON
73,14,60,87.66,101.32,OFF
36,23,60,,,OFF
15,15,39,,,ON
71,21,36,18.59,101.3,ON
43,5,58,,,ON
83,39,69,,,ON
9,5,38,,,ON
51,19,61,,,ON
70,45,55,,,OFF
77,6,63,,,OFF
16,40,60,,,ON
50,36,67,,,OFF
21,40,25,,,ON
53,3,70,,,OFF
27,0,22,,,OFF
32,23,39,96.0,101.07,ON
5,21,20,,,ON
47,44,53,,,OFF
4,31,68,,,ON
75,9,51,,,OFF
32,25,49,31.83,101.29,ON
36,7,51,,,OFF
40,42,58,,,ON
65,16,23,,,OFF
61,38,69,,,ON
57,19,24,,,OFF
32,27,44,3.86,101.51,ON
73,38,37,96.0,100.99,ON
25,45,62,,,ON
28,2,62,,,ON
26,8,22,,,OFF
84,41,54,93.47,100.97,OFF
47,39,60,,,ON
22,24,48,80.64,101.26,OFF
39,10,59,,,ON
28,7,46,,,OFF
84,42,36,,,OFF
30,29,51,96.0,101.06,ON
41,42,62,,,ON
85,22,69,,,ON
75,20,41,,,ON
42,41,55,,,ON
48,5,60,,,OFF
90,8,26,,,OFF
34,15,62,,,OFF
26,26,70,,,ON
29,35,34,,,ON
68,28,62,,,OFF
10,24,57,93.0,101.08,OFF
6,6,34,,,ON
18,29,62,,,ON
73,38,55,,,ON
56,39,63,,,ON
55,8,68,77.81,101.34,ON
54,32,67,,,ON
60,2,46,,,OFF
27,1,24,,,OFF
54,28,48,,,ON
38,3,70,81.57,101.32,OFF
60,17,64,,,ON
23,42,53,,,ON
15,8,44,,,OFF
22,40,59,,,ON
66,14,23,,,ON
21,21,67,,,OFF
70,35,69,,,OFF
24,13,58,,,OFF
62,7,39,,,ON
44,8,33,8.96,101.7,ON
28,15,22,,,OFF
52,42,70,,,ON
8,0,53,,,ON
29,34,61,,,OFF
59,4,45,,,OFF
19,30,58,,,ON
67,32,66,,,ON
65,5,26,66.51,101.14,OFF
74,43,37,,,OFF
25,15,38,,,ON
51,41,47,72.62,101.26,ON
73,24,52,,,ON
23,35,45,,,ON
56,4,21,,,OFF
62,7,26,,,OFF
8,29,46,,,OFF
10,14,36,,,ON
2,25,55,,,ON
63,16,50,,,OFF
81,23,60,81.16,101.32,OFF
50,11,43,,,ON
77,3,46,,,OFF
45,10,25,,,OFF
43,8,65,,,OFF
60,22,43,,,ON
86,22,35,,,OFF
47,37,40,,,ON
49,27,55,11.62,101.33,OFF
68,5,53,,,OFF
13,24,44,36.17,101.01,ON
14,13,24,78.12,100.95,ON
45,37,33,,,ON
42,9,70,,,ON
3,39,58,,,OFF
11,23,30,96.0,100.94,ON
81,35,44,,,OFF
18,27,48,,,ON
34,42,37,,,OFF
36,27,68,,,OFF
30,41,38,23.62,101.02,ON
85,39,20,,,ON
6,4,47,69.73,101.16,ON
32,41,60,,,ON
37,30,31,90.2,101.3,OFF
20,44,61,79.91,101.21,ON
60,25,28,,,ON
38,31,50,,,ON
73,38,38,,,OFF
63,24,24,,,OFF
31,18,57,,,OFF
80,31,37,87.11,100.74,ON
67,9,47,,,OFF
58,44,59,,,ON
71,36,25,20.27,101.49,ON
54,2,22,4.71,101.34,OFF
12,12,46,23.85,101.31,OFF
41,33,37,,,OFF
72,23,68,,,ON
76,11,63,,,OFF
70,38,43,,,OFF
36,1,43,,,OFF
47,30,31,,,OFF
62,14,44,,,ON
6,16,24,56.35,101.19,ON
66,10,31,,,OFF
42,39,51,2.3,101.07,ON
15,35,54,,,ON
75,19,56,,,OFF
38,2,51,,,ON
18,15,56,,,ON
9,2,35,,,ON
74,18,59,,,OFF
54,39,51,,,ON
55,36,25,,,ON
22,28,38,,,ON
26,29,35,62.25,101.1,ON
72,15,55,,,OFF
12,1,68,,,ON
60,21,47,,,ON
88,35,61,,,ON
21,2,51,74.01,100.95,OFF
37,15,65,,,ON
62,22,30,,,OFF
4,28,22,,,ON
2,31,21,,,ON
58,32,22,,,ON
87,36,61,,,OFF
90,40,32,,,OFF
7,11,23,,,ON
15,10,28,,,ON
38,16,35,51.65,101.2,OFF
43,29,58,,,ON
43,13,44,,,ON
28,23,38,96.0,101.28,OFF
76,38,58,,,OFF
29,25,37,91.39,101.04,OFF
32,28,33,,,OFF
48,34,41,,,ON
33,43,20,,,ON
46,8,31,,,OFF
60,31,24,,,OFF
60,5,59,70.21,100.73,OFF
48,11,22,,,OFF
35,10,46,,,OFF
61,11,46,52.78,101.05,OFF
60,29,52,,,ON
78,37,62,77.77,101.02,ON
83,36,64,,,ON
40,26,49,,,OFF
88,0,44,,,OFF
39,9,68,78.47,101.1,ON
16,26,63,85.54,101.17,ON
58,2,29,,,OFF
12,23,63,,,ON
11,33,70,4.44,101.32,ON
34,0,46,,,OFF
27,6,40,,,ON
2,17,35,,,OFF
6,26,55,39.76,101.28,ON
29,12,39,,,ON
7,18,26,,,ON
53,10,23,82.34,101.06,OFF
9,19,69,96.0,100.92,ON
50,14,53,,,OFF
44,2,53,3.53,101.06,OFF
20,26,49,,,ON
85,22,66,,,ON
52,5,65,96.0,101.09,ON
79,21,38,55.5,101.05,ON
71,28,25,,,ON
5,20,46,69.02,101.09,ON
90,35,40,,,ON
54,7,42,77.4,100.82,ON
20,32,26,,,ON
65,11,63,,,OFF
47,29,38,,,ON
26,3,64,,,OFF
25,19,67,,,ON
72,18,34,87.55,101.07,OFF
10,25,37,,,OFF
36,19,59,,,OFF
50,4,58,10.08,101.11,OFF
29,38,53,,,ON
54,13,55,,,ON
56,2,70,,,ON
44,27,42,96.0,100.97,ON
84,34,55,,,ON
48,3,65,,,ON
78,19,50,,,OFF
65,3,21,,,OFF
28,14,39,,,ON
88,34,50,,,ON
54,12,29,,,ON
2,33,35,,,OFF
53,24,40,28.74,100.94,ON
2,44,46,,,ON
74,16,69,,,OFF
8,23,38,96.0,100.94,ON
89,4,41,,,OFF
76,1,42,,,OFF
38,35,70,,,ON
66,34,22,,,OFF
66,17,70,,,ON
89,1,25,,,OFF
70,24,48,34.0,100.81,ON
65,32,32,32.27,101.09,OFF
8,12,44,21.63,101.14,ON
52,22,53,,,OFF
56,31,38,,,ON
20,5,43,50.25,101.16,ON
87,20,49,,,ON
19,43,46,,,ON
65,5,24,,,OFF
36,24,22,,,ON
69,0,26,41.68,100.9,OFF
46,5,55,,,OFF
44,34,21,,,ON
70,18,46,,,ON
61,31,26,,,ON
59,10,47,,,OFF
84,11,55,96.0,101.17,OFF
76,20,30,,,OFF
5,21,35,,,ON
52,38,47,96.0,101.3,ON
90,44,54,53.74,101.25,ON
47,23,47,95.14,101.14,ON
46,42,39,,,ON
15,2,47,,,ON
46,37,39,,,ON
66,17,41,,,OFF
21,37,39,,,ON
87,18,24,,,OFF
2,16,41,,,ON
18,36,23,,,OFF
2,14,32,,,ON
87,41,56,80.61,101.02,OFF
59,18,42,,,OFF
85,29,42,96.0,100.96,OFF
43,45,43,,,ON
19,12,26,,,ON
54,3,70,,,OFF
14,43,45,96.0,101.04,ON
19,5,23,,,ON
77,32,38,,,OFF
7,44,55,,,ON
63,12,65,,,ON
77,22,23,,,OFF
73,21,22,43.93,101.5,OFF
6,15,69,,,ON
45,2,26,,,OFF
56,1,32,,,ON
52,22,40,96.0,101.04,OFF
11,16,20,,,ON
59,30,34,,,ON
5,0,22,,,ON
43,22,45,,,ON
21,43,61,94.01,100.96,ON
78,1,65,,,OFF
25,23,34,,,ON
85,16,53,59.17,100.87,OFF
20,22,44,,,ON
41,20,27,,,OFF
24,42,28,,,ON
8,7,40,,,ON
39,23,43,,,OFF
55,4,66,,,OFF
2,39,41,,,ON
2,26,27,,,ON
31,44,45,,,ON
82,39,50,,,OFF
89,22,20,,,ON
82,13,32,94.8,101.08,OFF
41,1,30,,,OFF
33,6,56,,,OFF
23,0,63,,,OFF
25,10,34,,,ON
55,24,46,,,OFF
81,44,51,,,ON
22,26,36,,,ON
18,6,44,75.19,101.42,ON
33,8,21,63.54,100.94,ON
66,24,65,,,OFF
28,23,55,,,OFF
33,17,27,6.75,101.77,OFF
50,42,52,79.41,100.88,ON
10,6,53,,,ON
48,32,35,,,ON
71,35,48,,,OFF
9,35,41,,,ON
66,30,23,81.42,101.11,OFF
78,9,41,,,OFF
23,34,40,,,ON
16,40,42,,,OFF
26,21,43,,,ON
49,27,59,,,ON
63,40,28,,,OFF
52,34,59,26.87,101.13,OFF
55,12,24,70.99,101.3,ON
90,17,50,74.9,101.26,OFF
30,44,38,,,ON
44,31,46,,,ON
83,11,67,,,ON
5,34,37,,,ON
2,12,28,,,ON
18,21,41,67.65,100.93,ON
32,27,30,,,OFF
82,13,26,,,OFF
84,40,51,,,OFF
84,12,62,22.87,100.96,OFF
69,32,66,57.12,101.18,ON
75,34,54,,,OFF
38,34,40,,,ON
19,4,51,,,ON
85,20,64,,,ON
63,29,47,,,OFF
23,20,69,,,ON
40,11,24,,,ON
54,17,34,,,ON
78,11,36,49.11,100.89,ON
86,1,34,,,OFF
66,32,48,,,OFF
54,38,41,,,ON
10,29,65,,,ON
39,19,38,,,ON
28,27,57,,,ON
66,3,61,,,OFF
44,18,62,,,ON
46,45,36,,,ON
56,0,32,,,OFF
39,35,48,,,ON
57,20,20,,,OFF
17,17,24,54.95,101.31,OFF
79,34,34,,,OFF
6,2,58,,,ON
30,9,64,93.69,101.4,ON
30,14,68,,,ON
31,39,39,,,ON
69,26,53,,,ON
73,32,42,92.98,101.24,OFF
7,34,26,,,ON
20,26,37,,,ON
82,0,23,71.01,101.11,OFF
31,32,52,33.86,101.12,OFF
45,20,49,,,ON
80,44,60,37.16,101.21,ON
81,27,53,,,OFF
12,14,57,,,ON
31,28,33,2.83,101.26,ON
8,38,41,46.85,101.33,ON
36,28,44,78.75,101.04,ON
60,8,55,58.54,101.18,OFF
51,27,60,80.78,101.43,OFF
9,11,21,53.0,101.04,ON
3,11,70,3.6,101.13,ON
78,33,40,,,OFF
41,14,70,,,ON
85,1,70,,,OFF
9,45,68,51.1,101.2,OFF
10,21,24,80.27,100.92,ON
57,29,37,,,ON
8,15,70,,,ON
42,35,60,,,ON
9,37,58,,,ON
12,45,22,,,ON
58,31,27,,,ON
48,8,27,,,OFF
3,5,28,,,ON
63,26,41,83.74,101.24,ON
67,38,70,,,ON
83,38,68,,,OFF
86,6,28,85.84,101.3,OFF
36,4,52,,,OFF
66,9,53,,,OFF
31,4,44,,,OFF
28,5,39,83.43,101.1,ON
2,38,56,,,ON
85,26,30,2.76,101.02,OFF
18,36,30,,,ON
45,39,70,,,ON
24,33,20,,,ON
51,23,60,,,ON
28,1,27,,,OFF
25,36,70,,,ON
71,17,34,,,ON
48,34,55,,,ON
26,37,62,,,OFF
65,37,48,,,ON
18,1,51,80.72,100.82,OFF
19,20,22,,,OFF
10,0,25,,,OFF
50,3,63,,,OFF
88,14,40,96.0,101.3,OFF
86,44,53,71.95,101.21,OFF
60,28,50,,,ON
37,29,59,3.37,101.48,OFF
53,12,55,,,OFF
14,6,25,,,OFF
48,44,40,,,ON
74,25,61,,,OFF
40,13,47,,,OFF
42,21,67,,,ON
3,4,40,,,OFF
7,29,65,,,OFF
75,15,34,,,OFF
89,11,47,,,OFF
57,40,47,,,OFF
28,13,63,,,ON
45,21,47,,,ON
39,26,60,,,ON
77,0,61,,,OFF
41,10,36,87.79,101.23,ON
73,40,39,61.64,101.06,OFF
47,42,29,,,ON
46,38,44,75.35,101.21,ON
62,5,48,,,OFF
52,32,70,,,OFF
56,41,42,,,ON
87,23,62,,,OFF
50,26,61,,,OFF
66,25,51,,,OFF
79,0,38,,,OFF
53,18,41,,,ON
31,32,67,,,ON
88,26,32,74.25,100.89,OFF
82,19,55,11.0,100.71,OFF
11,13,39,,,ON
40,34,63,,,ON
14,27,25,,,ON
5,12,69,,,ON
33,44,40,,,ON
43,7,27,,,OFF
36,26,55,,,OFF
18,12,54,,,ON
15,15,22,84.3,101.28,ON
58,39,68,,,ON
9,17,50,,,OFF
52,0,44,,,OFF
74,1,45,,,OFF
58,42,66,32.22,101.43,OFF
76,35,24,,,OFF
68,5,53,,,OFF
22,14,28,,,OFF
77,12,25,,,OFF
46,14,40,,,ON
16,42,52,,,OFF
35,14,22,,,OFF
48,39,63,,,ON
10,4,52,,,ON
89,36,32,,,OFF
75,26,60,,,OFF
9,23,46,,,ON
16,36,41,,,OFF
67,10,35,,,OFF
89,20,70,,,OFF
24,23,50,,,OFF
50,36,64,,,ON
12,21,32,32.99,101.21,ON
78,31,56,,,ON
39,0,59,,,OFF
84,26,32,27.94,101.07,ON
32,9,55,,,OFF
18,21,66,22.72,101.41,ON
21,35,51,,,OFF
41,7,69,,,ON
59,37,23,21.96,101.19,ON
89,2,31,,,OFF
39,12,48,,,ON
56,21,57,,,ON
48,29,69,,,ON
52,10,38,56.28,101.16,ON
80,38,43,,,OFF
59,9,64,,,ON
57,40,29,,,ON
11,19,63,,,ON
48,25,23,,,ON
3,25,63,3.26,101.07,ON
53,40,49,,,ON
81,7,65,,,OFF
42,15,59,,,OFF
59,44,59,,,ON
60,39,49,,,OFF
39,17,38,,,ON
84,44,49,,,ON
44,15,61,,,ON
69,5,43,,,OFF
24,19,28,,,OFF
78,4,27,78.61,101.22,OFF
6,4,62,,,ON
90,8,49,,,OFF
6,35,70,,,ON
62,21,22,,,OFF
89,3,50,,,OFF
65,7,35,,,OFF
46,4,47,,,ON
27,19,63,,,OFF
53,9,32,,,ON
66,24,47,42.6,100.9,ON
2,30,25,,,ON
54,42,70,,,ON
19,29,52,,,OFF
75,7,58,,,OFF
90,24,39,58.38,101.25,OFF
37,23,30,44.67,101.17,ON
22,11,62,54.01,101.04,ON
51,22,61,,,ON
23,13,27,,,OFF
30,40,62,56.5,101.14,ON
12,29,27,30.36,101.3,ON
43,27,47,,,ON
22,29,48,57.78,100.98,OFF
10,22,70,71.18,101.08,ON
51,23,59,,,OFF
35,33,54,,,OFF
62,37,70,23.2,101.11,OFF
41,38,51,,,ON
36,27,27,,,ON
83,1,63,,,OFF
51,32,62,90.9,100.8,ON
84,36,47,,,ON
76,7,24,,,OFF
13,35,25,,,ON
22,2,37,,,OFF
34,39,26,66.63,101.06,OFF
28,38,49,,,ON
39,24,35,,,OFF
25,42,22,,,ON
60,21,49,,,OFF
78,15,37,,,OFF
80,1,62,,,OFF
46,12,59,,,ON
70,11,26,,,OFF
87,22,53,,,OFF
41,15,42,86.99,101.1,ON
9,12,68,,,ON
5,20,68,87.66,101.26,OFF
52,20,30,,,ON
19,9,36,,,OFF
60,9,27,,,OFF
87,6,61,72.1,101.63,OFF
25,18,60,,,OFF
53,26,21,,,ON
78,21,33,,,OFF
65,7,59,7.06,101.48,OFF
47,38,37,,,ON
15,30,36,,,ON
79,4,43,,,OFF
83,6,67,,,ON
8,15,24,,,OFF
64,28,32,,,ON
8,10,20,,,OFF
26,2,46,85.46,100.93,ON
22,17,62,,,OFF
1,34,33,96.0,100.96,OFF
5,37,60,,,ON
26,5,37,,,ON
44,38,20,54.28,100.9,OFF
4,22,28,,,ON
44,38,62,,,ON
39,18,50,,,OFF
29,1,40,,,OFF
71,7,37,,,OFF
42,23,65,59.35,101.25,ON
65,7,58,73.99,100.94,OFF
6,7,44,,,ON
89,43,54,,,OFF
54,39,49,,,ON
39,34,54,,,ON
27,4,67,,,ON
83,42,43,,,ON
26,17,50,52.96,101.16,OFF
60,20,36,,,OFF
16,41,23,96.0,101.12,ON
42,40,22,,,ON
6,11,61,,,ON
21,30,54,,,ON
72,29,46,,,OFF
34,40,52,,,ON
31,14,32,,,ON
29,5,28,94.37,101.22,OFF
68,36,24,,,ON
90,34,61,90.02,101.18,ON
33,0,32,,,OFF
45,44,24,,,OFF
2,27,26,77.03,100.75,OFF
10,17,61,,,OFF
72,16,35,87.62,101.26,OFF
39,17,41,,,OFF
47,9,22,74.91,101.03,OFF
22,20,47,,,ON
44,45,53,96.0,101.27,OFF
88,28,69,,,OFF
53,41,34,,,OFF
46,23,46,,,ON
69,17,61,14.4,100.85,OFF
52,19,58,,,OFF
76,29,39,,,OFF
22,18,60,,,ON
14,17,28,,,ON
63,29,25,,,ON
32,23,56,,,OFF
79,23,23,,,OFF
63,2,43,,,OFF
79,12,62,,,OFF
72,14,23,,,OFF
84,20,42,,,OFF
33,42,55,27.07,101.13,ON
18,11,67,85.72,100.79,ON
63,40,34,89.12,101.21,OFF
40,6,52,2.19,101.0,ON
23,15,21,,,OFF
60,2,21,,,OFF
81,32,61,,,OFF
22,23,27,,,OFF
80,0,51,,,OFF
60,16,27,,,OFF
54,21,48,,,OFF
28,9,23,,,ON
52,24,22,51.36,101.07,OFF
62,41,48,,,ON
9,8,26,,,OFF
39,5,30,84.46,101.04,ON
49,34,49,,,ON
71,43,26,,,OFF
52,18,31,,,ON
56,32,63,,,OFF
16,8,26,50.0,101.02,ON
13,31,30,,,OFF
4,0,67,96.0,101.12,OFF
89,43,37,,,OFF
76,29,65,,,OFF
85,26,20,55.74,101.16,ON
87,41,57,51.23,101.28,ON
21,12,40,,,ON
24,24,24,,,OFF
16,17,37,44.83,101.37,ON
69,40,38,,,OFF
63,39,51,62.18,101.14,OFF
31,2,37,,,OFF
58,36,44,,,ON
53,7,63,,,OFF
51,10,35,69.09,100.81,OFF
82,0,41,,,OFF
60,3,20,,,OFF
80,19,46,,,OFF
39,44,66,,,ON
34,44,44,,,ON
7,30,56,74.66,100.67,ON
76,31,21,,,OFF
5,8,66,,,OFF
72,19,70,,,OFF
79,15,29,72.67,100.84,OFF
48,18,42,,,ON
14,25,60,18.04,101.26,ON
66,39,30,,,ON
32,41,70,,,ON
62,45,60,,,ON
12,40,68,,,ON
56,17,32,,,ON
14,39,52,,,OFF
27,6,59,,,OFF
41,31,28,79.84,101.22,ON
64,42,45,,,ON
55,15,54,,,OFF
21,14,58,,,OFF
48,23,35,,,OFF
8,6,63,,,ON
3,12,50,84.52,100.84,ON
32,38,60,,,ON
83,41,25,58.28,100.88,OFF
87,15,54,,,OFF
4,33,35,,,ON
2,22,20,,,ON
25,31,69,76.96,100.96,ON
72,27,58,,,OFF
12,17,34,,,ON
69,42,57,,,ON
18,5,28,,,ON
81,17,61,,,OFF
89,20,61,,,OFF
67,7,70,,,OFF
81,9,21,,,OFF
30,30,42,,,ON
57,24,37,,,ON
43,45,41,,,ON
82,1,50,55.98,101.15,OFF
19,44,30,77.45,101.41,ON
33,4,46,,,ON
37,22,45,46.2,101.32,OFF
45,21,60,25.88,101.27,ON
1,23,53,,,OFF
59,41,33,,,OFF
44,14,70,96.0,100.98,OFF
23,24,56,,,OFF
13,44,28,,,ON
56,15,60,15.44,101.4,ON
4,13,27,5.29,101.78,ON
68,9,59,,,OFF
9,16,26,79.19,101.27,ON
70,31,27,,,OFF
48,7,44,77.0,100.78,OFF
63,23,53,,,OFF
85,2,29,71.6,100.99,OFF
56,17,58,,,OFF
51,2,45,,,OFF
23,20,57,,,OFF
21,12,26,,,ON
19,34,26,,,ON
27,2,36,9.62,101.35,OFF
68,5,47,53.6,101.19,OFF
31,18,30,,,ON
87,5,26,92.18,101.13,OFF
82,32,20,,,ON
33,28,26,,,ON
24,13,67,,,ON
33,16,25,,,ON
88,19,36,,,ON
15,44,55,,,ON
42,8,24,,,OFF
32,45,37,,,OFF
47,45,31,,,OFF
57,22,49,,,ON
79,27,61,22.28,101.34,OFF
25,6,61,96.0,101.14,OFF
30,8,32,,,ON
77,44,70,,,ON
32,26,69,96.0,100.68,ON
88,38,62,,,OFF
39,3,40,,,OFF
21,12,66,,,ON
50,37,59,73.9,101.15,ON
60,45,61,,,ON
35,1,33,,,OFF
70,34,37,,,ON
15,20,60,,,ON
16,1,63,,,ON
28,37,57,,,ON
81,28,23,,,ON
28,45,56,,,ON
63,27,66,,,ON
21,30,64,,,ON
56,23,43,,,OFF
17,37,21,,,ON
76,2,25,,,OFF
9,12,57,96.0,100.57,ON
48,7,51,48.92,101.07,ON
69,3,34,,,ON
18,36,62,21.99,100.91,ON
27,21,49,61.59,100.8,ON
36,37,66,,,ON
68,3,59,21.19,101.42,OFF
74,31,52,,,OFF
31,37,70,,,ON
20,18,65,,,ON
7,34,29,,,ON
65,44,40,45.01,101.25,ON
15,45,49,,,ON
23,35,35,,,OFF
57,31,66,,,ON
62,35,33,,,OFF
47,11,23,,,OFF
21,24,58,96.0,101.18,OFF
72,0,65,,,OFF
5,35,31,,,ON
56,26,40,,,ON
82,6,58,,,OFF
70,43,31,,,ON
32,23,52,,,ON
34,11,66,82.4,101.14,OFF
8,43,24,96.0,101.04,OFF
18,38,59,96.0,100.74,ON
71,5,49,,,OFF
62,12,70,,,OFF
15,28,51,,,ON
20,2,22,,,ON
79,35,22,,,OFF
6,28,66,,,ON
63,8,41,,,OFF
45,41,41,,,OFF
21,27,21,,,ON
66,31,67,,,ON
14,34,34,,,ON
77,1,26,64.66,100.89,OFF
47,45,68,,,ON
63,18,53,,,OFF
18,0,52,96.0,101.06,OFF
3,5,65,,,ON
42,34,51,,,ON
12,21,68,57.56,101.01,ON
28,43,68,,,ON
20,6,61,,,ON
12,27,62,,,ON
72,35,61,,,OFF
51,28,52,,,ON
90,38,67,,,ON
49,7,22,,,OFF
70,14,60,,,OFF
23,26,56,,,ON
42,19,23,47.52,101.21,OFF
86,33,35,23.15,100.58,OFF
64,30,39,,,ON
5,10,47,,,ON
9,42,26,,,ON
64,41,26,,,ON
25,34,48,,,ON
72,14,30,,,OFF
84,8,27,,,OFF
29,30,30,96.0,101.05,OFF
90,6,49,,,OFF
34,15,27,,,OFF
89,36,69,,,OFF
79,14,61,,,OFF
42,10,35,3.68,101.03,ON
86,13,61,,,OFF
39,23,45,,,OFF
74,20,66,,,ON
23,8,64,,,ON
19,28,64,,,ON
29,6,23,,,OFF
32,27,51,,,ON
36,34,30,,,ON
37,4,24,,,ON
29,37,24,,,ON
84,28,33,,,ON
15,2,42,,,ON
21,21,28,,,ON
53,22,46,,,ON
5,33,28,77.82,101.16,ON
17,18,48,,,ON
53,11,58,,,OFF
81,9,68,12.8,101.29,ON
6,37,32,,,OFF
22,12,31,,,OFF
52,44,36,,,ON
36,43,44,,,ON
72,3,29,,,OFF
3,41,41,,,ON
3,8,29,,,OFF
55,19,32,,,ON
50,15,69,,,ON
28,35,37,57.57,100.94,ON
60,14,24,,,OFF
51,10,52,,,ON
21,16,40,34.08,101.3,ON
21,14,55,,,OFF
30,34,53,,,OFF
35,43,52,,,ON
70,21,38,59.3,100.83,OFF
46,23,23,16.78,101.22,ON
70,12,40,,,ON
71,9,23,,,OFF
77,36,59,,,ON
31,7,39,,,ON
3,12,23,,,ON
22,24,40,,,ON
28,31,26,,,ON
85,41,22,,,OFF
84,39,32,,,ON
13,39,44,,,OFF
48,27,22,,,ON
25,15,24,,,OFF
2,0,55,27.35,101.18,OFF
81,39,67,51.5,101.06,OFF
82,15,20,56.5,101.19,OFF
58,30,27,,,ON
76,8,23,,,OFF
34,7,27,,,OFF
25,23,70,,,ON
23,17,48,96.0,101.08,ON
45,32,37,71.99,100.82,ON
20,21,31,,,ON
9,3,35,,,OFF
88,14,41,,,ON
88,7,64,,,OFF
79,36,46,,,ON
64,43,50,,,ON
33,45,29,,,ON
64,37,22,,,OFF
86,29,70,,,ON
38,15,53,49.67,101.33,OFF
71,31,21,,,ON
74,6,28,,,OFF
86,34,24,,,ON
47,29,61,,,ON
14,17,46,73.6,100.93,ON
69,26,56,82.89,101.27,ON
29,11,37,,,OFF
9,37,42,60.04,100.81,OFF
47,5,50,,,OFF
84,19,56,,,OFF
12,1,24,,,ON
75,13,35,,,ON
61,12,37,,,ON
57,34,40,,,OFF
73,5,39,55.52,101.15,OFF
39,21,66,,,OFF
33,16,31,,,OFF
38,6,52,,,OFF
70,37,56,,,ON
27,17,53,81.48,101.09,OFF
17,42,48,,,ON
28,16,69,,,ON
85,25,30,40.67,101.28,OFF
60,34,33,1.06,101.02,ON
12,21,21,,,ON
43,13,49,,,ON
52,8,22,91.79,101.27,ON
26,2,51,,,ON
38,25,41,,,ON
60,18,63,47.86,101.4,OFF
6,22,50,,,ON
16,38,55,22.71,101.41,OFF
58,28,43,,,OFF
47,32,62,59.83,100.98,ON
8,20,45,,,ON
22,24,57,,,OFF
1,41,48,,,ON
50,28,66,,,ON
26,23,50,,,ON
82,37,35,,,OFF
77,13,49,22.72,101.4,OFF
44,44,51,,,ON
14,20,39,,,ON
5,43,42,,,ON
73,3,52,77.82,101.14,OFF
85,39,30,,,ON
85,1,45,,,OFF
37,19,27,,,ON
86,34,20,,,OFF
15,42,30,19.59,101.25,ON
36,10,46,,,OFF
12,28,39,25.93,101.31,ON
85,24,26,,,OFF
37,27,27,,,OFF
81,26,46,,,ON
61,1,36,,,OFF
27,18,49,,,ON
73,28,20,,,OFF
85,9,46,,,OFF
14,9,22,,,OFF
57,36,37,,,OFF
57,37,48,,,ON
88,20,46,,,ON
76,14,48,28.51,101.34,OFF
60,32,58,,,ON
81,6,29,96.0,101.4,OFF
70,16,64,,,ON
64,32,39,,,ON
68,26,27,77.03,101.01,OFF
28,28,62,,,OFF
51,14,35,,,ON
5,17,46,,,ON
75,25,36,95.65,100.95,OFF
19,7,22,,,OFF
37,3,33,,,ON
59,7,40,63.95,100.84,OFF
90,4,23,,,OFF
29,15,60,,,ON
75,38,45,,,OFF
62,10,57,,,OFF
36,7,24,96.0,101.22,OFF
78,1,44,,,OFF
78,23,69,,,ON
3,37,27,80.44,101.22,OFF
22,10,20,,,OFF
17,30,21,,,ON
76,16,67,,,OFF
76,37,23,,,ON
27,22,53,,,ON
19,39,28,,,ON
25,10,50,,,ON
37,26,24,,,OFF
30,43,54,,,ON
44,40,20,49.54,101.16,OFF
83,28,44,,,ON
8,5,29,,,OFF
87,35,54,,,OFF
90,26,66,,,OFF
12,1,27,,,OFF
36,37,59,68.06,100.88,ON
61,12,66,,,ON
87,44,41,56.94,101.19,ON
29,3,30,,,OFF
28,0,23,,,OFF
33,24,29,,,OFF
22,8,46,,,OFF
1,1,55,,,ON
11,39,32,59.86,101.15,ON
71,31,35,,,ON
2,34,38,55.02,100.75,ON
88,40,21,,,ON
18,35,64,,,ON
28,20,63,29.45,101.42,ON
12,5,31,,,ON
43,41,26,,,OFF
83,25,63,,,OFF
64,5,69,85.32,101.11,OFF
43,42,42,,,ON
39,33,54,,,OFF
38,0,63,,,OFF
64,21,32,,,ON
49,41,45,54.19,101.01,ON
21,3,22,,,ON
43,22,51,,,ON
77,1,49,64.18,101.52,OFF
30,7,54,,,OFF
21,41,47,,,OFF
81,38,48,,,OFF
55,12,43,,,ON
87,31,65,,,ON
66,45,44,,,OFF
51,28,29,,,OFF
20,16,37,,,ON
22,34,21,,,ON
76,42,24,,,OFF
78,5,32,,,OFF
48,24,42,89.74,101.08,ON
66,22,43,,,ON
42,29,38,,,ON
43,20,44,,,OFF
84,10,51,,,OFF
70,34,69,,,OFF
32,19,44,,,ON
16,29,30,,,OFF
32,37,24,,,OFF
41,27,44,69.76,100.93,ON
